r,g,b,soundFreq,octave,note,noteClass,audioClass
180,168,0,160.12,3,3,D#,lowMidrange
220,205,0,169.65,3,4,E,lowMidrange
255,238,5,180.92,3,5,F,lowMidrange
255,241,45,190.5,3,6,F#,lowMidrange
255,244,85,201.96,3,7,G,lowMidrange
255,246,125,213.68,3,8,G#,lowMidrange
255,249,165,226.54,3,8,G#,lowMidrange
255,252,205,240.17,3,10,A#,lowMidrange
9,20,0,254.79,3,11,B,lowMidrange
26,60,0,269.41,4,0,C,midMidrange
43,100,0,285.28,4,1,C#,midMidrange
61,140,0,302.55,4,2,D,midMidrange
78,180,0,320.38,4,3,D#,midMidrange
95,220,0,339.26,4,4,E,midMidrange
113,255,5,359.1,4,5,F,midMidrange
136,255,45,381,4,6,F#,midMidrange
159,255,85,403.83,4,7,G,midMidrange
181,255,125,427.45,4,8,G#,midMidrange
204,255,165,453.08,4,8,G#,midMidrange
227,255,205,480.24,4,10,A#,midMidrange
0,15,20,509.53,5,11,B,highMidrange
0,45,60,538.81,5,0,C,highMidrange
0,75,100,570.85,5,1,C#,highMidrange
0,105,140,604.79,5,2,D,highMidrange
0,135,180,640.75,5,3,D#,highMidrange
0,165,220,678.86,5,4,E,highMidrange
5,192,255,721.78,5,5,F,highMidrange
45,202,255,761.99,5,6,F#,highMidrange
85,213,255,808.23,5,7,G,highMidrange
125,222,255,855.31,5,8,G#,highMidrange
165,233,255,906.68,5,8,G#,highMidrange
205,242,255,959.48,5,10,A#,highMidrange
0,8,20,1018.55,6,11,B,lowTreble
0,23,60,1077.62,6,0,C,lowTreble
0,38,100,1141.1,6,1,C#,lowTreble
0,54,140,1210.22,6,2,D,lowTreble
0,69,180,1281.51,6,3,D#,lowTreble
0,84,220,1357,6,4,E,lowTreble
5,101,255,1436.4,6,5,F,lowTreble
45,125,255,1523.3,6,6,F#,lowTreble
85,150,255,1613.88,6,7,G,lowTreble
125,175,255,1710.61,6,8,G#,lowTreble
165,200,255,1813.14,6,8,G#,lowTreble
205,224,255,1920.1,6,10,A#,lowTreble
10,0,17,2038.23,7,11,B,midTreble
30,0,52,2156.36,7,0,C,midTreble
50,0,86,2283.39,7,1,C#,midTreble
70,0,120,2419.16,7,2,D,midTreble
90,0,155,2565.74,7,3,D#,midTreble
110,0,189,2716.84,7,4,E,midTreble
130,0,223,2876.9,7,5,F,midTreble
150,3,255,3056.59,7,6,F#,midTreble
164,37,255,3231.1,7,7,G,midTreble
178,71,255,3419.2,7,8,G#,midTreble
193,106,255,3629.02,7,8,G#,midTreble
207,140,255,3842.42,7,10,A#,midTreble
10,0,14,4078.93,7,11,B,midTreble
31,0,43,4315.44,8,0,C,highTreble
51,0,71,4566.78,8,1,C#,highTreble
71,0,99,4835.46,8,2,D,highTreble
92,0,128,5129.02,8,3,D#,highTreble
112,0,156,5430.83,8,4,E,highTreble
132,0,185,5753.78,8,5,F,highTreble
152,0,213,6088.59,8,6,F#,highTreble
173,0,242,6462.21,8,7,G,highTreble
187,15,255,6842.44,8,8,G#,highTreble
195,43,255,7243.65,8,9,A,highTreble
203,71,255,7668.06,8,10,A#,highTreble
